66,-3.5243987329647317e+00,1.2743194879561685e+01,-1.0875924426805089e+01,1.4277037764263193e+01,2.8793433216918025e+00,-7.4406623111651737e-01,1.4499987555920413e+01,-9.0508608930476235e+00,1.5021745070585497e+00,-6.1510004387731811e+00,-8.0150865563733458e+00,2.5416661798665081e+00,-4.9557835441354898e+00,-3.1059898422328729e+00,3.4943874285924757e+01,-1.4383986020690235e+01,9.2889893097926617e+00,5.6294889351447281e+00,2.0315159963279950e+01,7.1327554964123585e-01,1.5981682075644697e+01,-1.2674446885895843e+01,1.7800041188361446e+00,-3.5667857030470156e+00,6.8419038627523134e+00,-1.3212554726527859e+01,-1.9501242699225482e+01,-1.3884085038599371e+01,4.3470567789603614e+00,3.2295053701047092e+00,-1.8243327699880659e+01,2.3920251303604605e+01,-1.4601893302703067e+01,-4.6884330070493565e+00,-3.2055505498954631e+01,-1.7202454124754617e+01,-4.7025222816469201e+00,-2.2015672361476901e+00,2.4003340385916772e+01,-3.8620130685572245e+00,-6.3659126767598395e-01,1.6175127945348391e+00,6.3495326177473652e+00,2.5869594055953913e+00,1.6291222609297533e+00,1.1753859158707977e+01,8.3493976602556277e+00,-1.4419549944360416e+01,1.8224938996045839e+00,2.7132552258246485e+00
67,-1.9350218121633173e+01,-4.3507868004191295e+00,1.0860915307480681e+01,-1.5393223139342483e+01,1.4170475491849336e+01,1.6777185900753675e+01,4.1709849957060232e+00,3.2129711400356129e+00,-1.3458282413308876e+01,2.0272968637502569e+01,-1.3249817948411570e+01,-2.2547022096126071e+01,-2.8106631417662566e+01,-2.9924920989331344e-01,6.3520182740768991e+00,-1.2832128298146587e+01,1.9566873312615773e+01,1.2578816439064626e+01,-6.6975762340600775e-01,-1.0753881306572552e+00,2.4192030747418136e+00,-1.0802103748729422e+01,1.0285569773003811e+01,-1.7959655707779490e+01,8.9649014814344294e+00,-1.2492675579663837e+01,6.3738080989793735e+00,-8.5690357434172952e+00,2.0517343382045934e+00,1.7583107013219867e+00,2.0640179768470412e+00,1.7570544123897079e+01,1.6929953482270168e+00,-2.5441828429525071e+01,-6.8811744960466816e+00,-8.7150566309464779e+00,-1.9152215346709301e+01,-1.3068373336174085e+01,2.7026547798192919e+01,2.6723303796846892e+01,8.7469243208141236e+00,3.0235534735295224e+00,1.4254664949767870e+01,-7.9014979846099020e+00,6.6417499508646554e+00,-1.0710885784912467e+01,9.1658711028129314e-01,-4.6769647440099265e+00,-1.3492717121700782e+01,4.2719064037192169e+01
68,-5.7539118583436037e+00,4.1204480775511136e+00,-3.7148209880177947e+00,-3.2878181070964438e+00,3.8321243051259435e+00,-6.5044334814179905e+00,1.0680597460984011e+01,1.1982247226950962e+01,7.4321395128983880e+00,-1.6535991475925226e+01,2.6054968768232358e+00,5.4150500246104860e-01,9.8937507309863726e+00,-6.2417601947565249e+00,-1.5925151323330175e+01,2.9152543290043016e+00,2.6998007174174621e+00,-4.2319464538529221e+00,1.0045040898901532e+00,-1.1137140385959585e+01,5.1649874116373846e+00,-2.4798418365508262e+01,2.6135036425109693e+01,-3.1243961558706154e+01,7.2039727029217424e+00,-1.3309618222879752e+01,-1.9371633824476429e+01,2.2230579816886106e+01,1.8346213032498749e+01,1.0026544581895687e+01,-1.3354703093620426e+01,1.6954653515715751e+01,1.0697930732192189e+01,-2.4358110146135719e+01,-1.1073359516214778e+01,8.1369592110034574e+00,5.4035745867219154e+00,4.0750101560979362e+00,1.5291749330005766e+01,1.2266010149187602e+01,-1.7674271738204432e+00,-1.2160000533806519e+01,5.2293998454926722e+00,1.0603084415634931e+00,-1.4399981602986568e+01,1.2318759562891298e+01,3.7251207505262314e+00,-5.5668184620127512e+00,8.4047837856448400e+00,-5.6424555992174863e+00
69,-3.0257960738788633e+01,1.7215817336393553e+00,-5.3656550840986181e+00,-4.1185010336822465e+00,1.4546249047361262e-01,-1.9035986508172670e+01,-1.3468286791325779e+01,6.7611302937316546e+00,-1.5839884689688777e+01,-1.6179195332819535e+01,1.7145769834724963e+01,1.5835527484961913e+01,2.9499544965559132e+00,1.6189322857838494e+01,9.3519297613112649e+00,-1.6341482049697120e+01,-4.4097552292651265e+00,-1.1505631659775363e+01,-1.0530413583045599e+01,-7.2553770242972748e-01,-1.4214947625367714e+01,1.8611291744775771e+00,-6.6700294663542383e+00,-1.2325146443751770e+01,1.2844707653227518e+00,2.1012723400767364e+01,4.9030262187236175e+00,6.2251401419545243e+00,1.9454274818435845e+01,5.9488901979570361e+00,-8.6194220733834925e-01,1.9480454415716093e+01,-1.3594592875419183e+01,-8.7054139919851057e+00,-8.8806643095539428e+00,1.7573798501550989e+01,-2.1092301638107926e+01,-1.0617585398588241e+00,-1.1755999176814202e+01,8.8294435649201599e+00,2.7360953999390901e+01,-6.2955156641354364e+00,-1.9068582502991035e+01,-4.0577779931321700e+00,1.2711764025820916e+01,2.8745419714870497e+01,4.6652991564698265e+00,1.3877315911094769e+01,2.6284227064396930e+01,-1.3956047187507828e+01
70,-3.4293943621903333e-01,-5.9372964048101606e-01,-1.3823905351833774e+01,-2.7768057499276804e+01,4.3232832736540718e+00,-8.0466668672057544e+00,1.5634594406389930e+01,-2.1967206799316052e+00,-1.2110597586435196e+01,5.5955782415650805e+00,-1.1920118672327037e+01,-1.3042154001835296e+01,1.0408167742281616e+01,2.1828399335587608e+01,3.5728677529024533e+00,1.9311215770112689e+01,-1.0906561408529452e+01,3.4722690913679068e+00,1.4372295450167915e+01,6.1072766896572839e+00,-5.8904232831188030e-01,-3.4791824371955662e+00,9.4500970264306563e+00,-1.7313148641451875e+01,-5.0296817123851891e+00,-1.1463289128065406e+00,1.3807673479169866e+01,4.6016292536209230e-01,-1.3905684366189031e+00,-8.9389333223062604e+00,5.4842840841511196e+00,6.1048494088810701e+00,2.0093626427876782e+01,5.9201928433843500e+00,1.9159209838154329e+01,-8.5592782597500676e+00,-1.3377558926954068e+01,-7.8888088224858972e+00,-6.6146398927546777e+00,1.9063917354278942e+01,-4.7885757459340690e+00,-1.0335015880852820e+01,-8.0267657730407791e+00,8.1507644093087794e+00,4.1017802261754941e+00,1.2976455168294714e+00,-1.7023175443223673e-01,-1.7117531974706836e+01,-7.5443441548814238e+00,5.3409368272545850e+00
71,-8.3838565396571552e-01,8.9070652763444524e-01,-1.7114683471563662e+01,-7.6233302726689578e+00,2.9658833740192463e+01,-1.8206936828598707e+01,-2.6155640827265554e+00,1.8991157997625802e+01,-2.8505438673982713e+01,2.9283744976575301e+00,2.6677708050546574e+01,-2.8845668759089431e+00,-7.9487380857405343e+00,-3.7468564694823780e+00,3.9552532299539904e+00,9.0396293709140867e+00,-3.5168003667054940e+01,1.0575142108775921e+01,-1.7456801423684267e+00,3.5034900684659497e+01,3.2735394974756526e+00,-1.3175360812219312e+01,-2.4206388519898772e+00,-5.9171654376844152e-01,4.7087122116071471e+00,-1.1392740471878760e+01,-4.7466556757865863e+00,-1.6406815461199191e+01,1.9244554931439723e+01,9.3979694827278895e+00,1.7058942143263565e+01,2.9257811609586998e+01,6.4528264525786989e+00,-1.3581615185284152e+01,-1.3082943274382982e+01,3.6530448269117168e+00,1.0984390429458070e+01,1.0636898473547602e+00,-1.0878717520614344e+01,-1.8189314144775686e+01,3.9251463391074988e+00,6.1886640593192954e+00,-4.4589175064933917e+00,-3.6517668376423091e+00,7.0441925735072761e+00,-1.6737224471764494e+00,-1.8352548029799676e+00,2.9944510431882834e+00,-3.7147477255552719e+00,-1.6800530169678613e+01
72,-9.7495020671123855e-01,-1.3893485020591648e-01,-2.0999671636837636e+01,-1.3714341463497922e+01,-1.6080978178401669e+01,-1.8451269633772485e+00,-1.3671104627866928e+01,1.1930585151274855e+00,-2.0563346601183618e+01,1.7764737228584618e+01,-1.3413383034701413e+01,9.8449410410964049e+00,3.7948579678850031e-01,1.2094289037652734e+01,5.2037258504859307e-01,7.8670777396140101e+00,1.8165563912920241e+01,1.0060722355668656e+01,5.9152137495580845e+00,-1.7783511655920607e+00,-4.7321922081678478e+00,-1.0077440308375360e+01,4.7223996735549809e+00,1.4583197251860769e-01,-1.7901550726246104e+01,1.6195333801275890e+01,-5.9609757893895443e+00,1.5786690364885974e+01,1.0134755835203737e+01,-1.4364589921457098e+01,-5.0493530209666773e+00,-6.9825226848812347e+00,5.6428267837432289e+00,1.6670412192579236e+00,-2.0402106304984237e+01,-1.5110071897561937e+01,-1.0331047692019037e+01,-2.4155638527513594e+00,1.6577357302042010e+01,1.1180867357091817e+01,3.5452979543072716e+00,-6.0812042840499601e+00,1.7938763156377881e+01,-1.0651514774072062e+01,-3.5443969375344930e+00,8.8553841445333425e+00,6.3867447564130622e+00,1.7679543768208941e+01,5.1947146225304879e+00,1.1325704456828113e+01
73,-1.5297395043108777e+00,-2.7221758970069327e+00,4.3473460841827309e+00,-8.0866543379380857e+00,-7.5924104853523273e+00,2.0460204488940126e+00,4.6126886183418998e+00,4.1081326868905688e+00,1.1819421724495358e+01,-2.3196952474046556e-01,8.8111574765358522e+00,2.3584419371725577e+01,7.4839524141088498e+00,9.9382420378059795e+00,8.8089924994214517e+00,-1.3409738165935414e+01,5.5906896263413550e+00,1.0851953023869809e+01,-1.2625761058476794e+01,1.4560458484983323e+01,-5.2783390065222795e+00,1.1595581194835791e+00,-4.0087053708213967e+00,1.7564038457475604e+00,-1.6620351035211631e+00,1.7775002876758649e+01,5.4681369044541466e+00,-1.9142704776799786e+01,3.7394724093557770e+00,-2.7425055245379397e+01,-5.7312051397493242e+00,-1.6761894119283625e+01,-7.7469708063074965e+00,-1.3920968351147568e+01,1.1010143278613947e+01,8.8617792338854215e+00,4.5769806860894953e+00,-4.8543673425932998e-01,9.3027650551682335e+00,7.6269070118578099e+00,3.0863265677171967e+01,-5.2005626889539389e+00,-2.7907460291026368e+01,1.8571973476281961e+01,9.3943061360718687e+00,-2.1807305676500675e+00,-1.7741108138421112e+01,-3.5998592193133332e+00,-5.1069020947079160e+00,-3.6571782580912192e+01
74,-6.2259665667082871e+00,4.2504597360106500e+00,-1.1809805083072179e+01,-4.9725291868083721e+00,-1.1033579509305389e+01,-1.1964865867947870e+01,4.4412591400787083e+00,-5.2371669287093923e+00,2.4469410884229752e+01,-8.1615060867435574e+00,5.1346782931102268e+00,-6.0876073211519879e+00,-2.2158968330029016e+00,1.7506990879078419e+01,-2.6120701772583683e+01,3.6757328200726511e+00,-9.8818832395846776e+00,9.0830064640388830e+00,4.4495944120414278e-02,-1.5118856803437859e+00,-5.0564371124973251e+00,9.0914190788660338e+00,-1.3507820970248314e+01,-1.4291240936096340e+01,-1.1134947051097093e+01,1.3787585437772295e+01,-1.4033517678330643e+01,1.2125783865030542e+01,-3.2781562750433650e+01,2.6367267374397954e+01,6.4821756551376515e+00,-2.7921946268597786e+00,1.2261703255343468e+01,-1.5410877943121570e+00,7.6571585276831220e+00,2.1297612898822704e+00,6.6121398350853322e-01,-2.5801608582686768e+00,-1.3756578898288298e+01,-3.9780556988593001e+00,1.0815128748916855e+01,8.9721092201342270e+00,2.5727388978954253e+00,-2.7088661043686399e+00,5.2883024186609360e+00,-1.8441699486082879e+00,-1.0237054267055030e+00,1.0437353320304382e+01,1.1215144859576277e+01,1.7782859837086402e+01
75,-1.3805048081491186e+01,2.7268110917342070e+00,1.3074211315483796e+01,-5.9917384726594918e+00,-8.9236946193585940e+00,-1.0824605236520145e-01,1.1044187194984360e-01,2.4823665082427851e+01,-1.1743273330934846e+01,-4.9440905734937344e+00,-8.1844063225666037e+00,-1.2251459412708867e+00,1.3337639205213616e+01,9.3217405036669589e+00,1.1277907853763871e+01,-1.3320985544265067e+00,1.2113421669899642e+01,5.3724713863737774e+00,-1.8767740954572368e+01,-1.4169895845303879e+01,-1.4611050949670524e+01,2.3706059019975353e+01,8.1231397356519963e+00,-4.3388147723335502e+00,-1.3642547583557970e+01,9.2765757645972027e+00,-2.2504388729859026e+00,-4.1477399418503795e+00,8.0362859405888383e+00,-1.7937419866028961e+01,-1.2208793324961309e+01,1.6480516073786522e+01,-9.2606827665085660e+00,1.3885974477811777e+01,-7.9442649994438490e+00,1.1646431799799961e+01,6.6539546244050776e+00,1.0335307341143395e+01,1.6618702263848233e+00,-2.1084068126040556e+01,1.2557423865335493e+00,-6.2485867616623976e+00,6.8740110276590363e+00,-1.1635959657443568e+01,1.3825291347710738e+01,-1.6516043794051896e+01,1.6213689631351460e+01,1.6164649830170614e+00,-8.9148671717853070e+00,-1.8129670241623601e+00
76,-2.1040365860108942e+01,1.5141095607188845e+01,7.6895451387230631e+00,-2.6277474026018105e-01,7.2105041529315734e+00,-4.5622833411341199e+00,6.0441808914516146e+00,-2.4538124137569537e+00,4.9076099227298853e+00,5.9433956165480843e+00,2.6774093355935134e+00,-4.3466023374250620e+00,-2.6544299384099119e+01,1.9473401405594437e+01,2.4692726233594986e+01,-7.6057025287662210e+00,1.2976742508214695e+01,2.1913895909201107e+00,1.2523382962471199e+01,1.0580732507784907e+01,-5.1643482588640310e+00,-1.1484504255981491e+01,8.9525358489174711e-01,9.6485132769916628e+00,-1.3652008056675793e+01,-2.8412804836285517e+00,-1.5443430606263606e+01,-4.0138044606911238e-01,-9.6319377959171195e+00,1.4285742127165072e+01,-4.4298851881576695e+00,9.4713680119488526e+00,-1.1431507835847421e+01,-8.6465709122923311e+00,-5.8840004032378301e+00,-8.1539407861803177e+00,2.2775356168540299e+00,2.4323596972819104e+01,4.8970793828071346e-01,8.3898369126553920e+00,-5.8929858116860565e+00,7.6304288074680544e+00,-8.3233747919361072e+00,9.2320021541496882e+00,-6.1438696865464670e-01,-3.6079099923058594e-01,-3.4224271941340940e+00,-1.8500513326837147e+01,-1.1305874816918587e+01,-6.2951117329081328e+00
77,-5.0725228771222932e+00,-2.6353115213620959e+00,2.1874302743474132e+01,-1.2384373426619602e+01,-1.9088741282547023e+01,4.7365838461982399e+00,8.0603219185145090e+00,-1.0870172160473599e+01,-9.2723930577180447e+00,-2.2316729188137288e+01,-1.6199614824055878e+01,-8.7242354694689261e+00,8.7017470152197411e+00,5.4785981324512978e+00,1.1153835358624986e+00,-1.2811476423416385e+01,2.2372965447481078e-02,-9.9900756896873997e+00,-1.0779369631769859e+01,-1.4152555748335406e+01,1.0713597998485300e+01,-1.7894542240469985e+01,8.8994967874223736e+00,2.0660439466550287e+01,-9.3179958689171560e-01,1.6357697125398985e+01,-2.2254198970920456e+01,-3.7597147412716647e+00,-4.9093751013130560e-01,1.2358014532289468e+01,1.7955500412367865e+01,9.7997548978636406e-01,1.7329349098249509e+01,1.4321464511498396e+00,-1.2371015742751398e+01,-6.9814385375990122e+00,1.3365060483810794e+01,1.8503170384919358e+01,7.2262943096997556e-01,8.6904138358796637e+00,-5.7610767132298797e+00,9.9652442284722031e+00,4.5244062964208096e+00,-1.2090290174607510e+01,-1.7146727522590650e+00,4.2452539008548662e+00,4.7614104759992228e+00,-2.1828757131365619e+00,-2.3269657656134943e+00,2.1603983193401053e+01
78,-1.3048777531502807e+01,9.8461503305572453e+00,-1.8268875468543433e+00,2.0299060729160509e+01,-8.0267134583689326e-01,6.7532353437800250e+00,-1.1203324330443213e+01,5.5106687119122668e+00,-1.7362018452033077e+01,7.4417439897683071e+00,-1.1933931444342290e+01,2.3646746872745929e+01,1.1438560143832001e+01,1.0260173095714769e+01,5.3404906463723734e-01,-3.9930123174271235e+00,-2.7110072712403235e+00,-1.6718768158590697e-01,-1.6962866027782525e+01,4.9002733258838234e+00,-3.7801693648626786e+00,-6.4789396150019334e+00,-2.0903440848028563e+00,-1.5884409453442045e+01,2.4412699205370920e+00,8.2044652553601083e-01,2.3126187716182468e+01,-1.6091050823018193e+01,2.2958966146186690e+01,-1.3877779771909449e+01,-2.5194598439146773e+01,-2.6159292093416408e+01,-8.5161726050507180e+00,1.1826454875845764e+00,-8.9700787288700354e+00,3.3909869792620353e+00,1.7428541812232559e+01,-1.0428051127097067e+01,8.8422853417116016e+00,4.3169561637350933e+00,2.0446087591240161e+01,1.1490967849449930e+01,1.3571858443315266e+01,-4.2261201326529143e+00,-2.1007813106793272e+01,-1.9888067369144864e+00,8.3941461348515691e+00,-1.3515840567390617e+01,2.1236352883909269e+01,-2.0572100043084616e+00
79,-3.2255862941666597e-01,-1.4652769956244789e+01,-1.2513888281666253e+01,9.1540768421394301e+00,-7.3169936623808036e+00,1.4193456221868191e+01,7.6116412750249896e-01,2.7988260029725320e+00,1.6771475538155900e+00,-1.6685249440015419e+01,-4.1602572067666994e+00,-3.2925553757896013e+00,-1.6752339961702589e+01,3.9416134343777389e+00,6.6751572418161844e+00,7.9501513862322781e+00,-3.3917808045154096e+00,-2.5484477126680780e+01,6.6880713017727871e+00,-8.6036646349161323e+00,-2.6285573842069154e+00,7.2655406253531600e+00,4.8665078100241974e+00,-2.5648280592148001e+00,-5.6683819111089910e+00,3.5342192416645748e+00,-3.7608381011010994e-02,-8.4344248620322393e+00,4.0383468661880290e-01,1.1958126478601800e+01,2.2087952670570889e+01,-4.5263603885781389e+00,-2.8969291908147201e+00,2.1394576943406275e+01,8.5713138627111487e+00,1.6956466554744718e+01,-5.5095727182811141e+00,-1.6767951151715739e+01,-1.2194888025340105e+00,8.3130522682228047e+00,9.8979631252546483e+00,1.0513926293197729e+01,8.7322967943561203e+00,9.0051739264018451e+00,-1.5311785622959626e+01,-2.0582961316878826e+01,-5.8208526947181349e+00,2.0884825978059045e+01,-2.6662619346571812e+01,1.3583415539036169e+01
80,-1.0441346286167894e+01,-1.0834408412830467e+01,-1.4035258599963706e+01,-1.9858387318611463e+00,-6.1587541965003769e+00,1.4962197500357963e+00,-5.7200291940091192e+00,8.0713778119106330e+00,3.5057088568827055e+00,5.3336988771739193e+00,-1.2358602288373335e+01,4.0377898624128168e+00,-5.3872902241325225e+00,5.9573310163403121e+00,-5.5922936125006100e+00,-1.7412268885611649e+01,1.3596428715979275e+01,-1.0407145625978927e+01,3.8313205216975676e+00,-4.8903294705227518e+00,8.7585512589714938e+00,-1.6772609496540392e+00,1.3827674814244572e+01,1.1153174350113932e+01,9.4977216540048381e+00,1.9279157627167931e+00,-7.6071120831132903e+00,-4.9585941267764664e+00,8.6565334114149248e+00,5.1921643852419361e+00,-9.6943956410310523e+00,1.5804039490770304e+01,7.2086019473576650e+00,1.1459231806793905e+01,-1.8417827721524977e+00,-1.0357757249436144e+01,3.1335104276599534e+01,1.1735267979087757e+01,1.1946265427688033e+01,1.0153882346340968e+01,-1.2023819506119333e+01,-9.2559711192140011e+00,-6.6304297136552934e+00,3.6356682655516894e+00,-1.6530991788486610e+01,-5.9072104333987241e+00,4.2113330692427198e+00,5.5577427996668378e+00,-1.8850496910584251e+01,-7.3313606361667265e+00
81,-1.0657311050632060e+01,2.5689369034852345e+00,8.3493746469189389e+00,1.1970334489918130e+01,1.1132735159660569e+00,1.2855158424966475e+00,-7.7680248395552685e+00,1.7225906587072405e+01,1.9656147597723564e+01,-1.2722928414915570e+01,-6.1427347419604619e+00,-1.0048341538958155e+01,1.7065061446408880e+00,2.3446182758145838e+01,-6.0838304446293652e+00,-1.5981703892331784e+00,5.8132909028880748e+00,3.3741229230593830e+00,6.3143817115809568e+00,-2.2460583824276934e+01,-8.7871998689112747e+00,2.3417168841885786e+01,-7.8596386144703665e+00,-1.9657181781907088e+01,-1.4100648127258932e+01,-9.6926243047703498e+00,4.6882372724854857e+00,-2.8094270177272582e+00,-1.5184207164242352e+01,6.5059664773502845e+00,-2.8022618255776852e+01,5.5410986363408403e+00,2.1072570586064018e+01,4.8242502061806860e+00,-8.3268986941239582e+00,1.9145605512856243e+01,4.9271093518645082e-01,9.5812360916172050e+00,2.6675641449334901e+01,-2.0838860808929889e+00,1.4787780463575364e+01,-6.1681162447320679e+00,-2.3698069401333970e+00,-1.9105304339114962e+01,-1.9591441526972414e+01,1.1396596201525618e+01,-1.4278956591734349e+00,5.1339451878355220e+00,-1.8244788309948003e+01,4.8268262881821444e+00
82,-7.9223556195171909e+00,-8.8278546987851296e+00,-5.9625151691368918e+00,-2.2032240965771503e+01,2.3711932256801905e+01,-1.4076789185128698e+01,-6.2878059153750989e+00,-1.1931997025908827e+00,4.2730676223348363e+00,8.5055157906681327e+00,-9.7581229407619663e+00,-3.1297096139292319e-01,-5.0423645414712803e+00,-8.8234756665871750e+00,4.0420201137174522e-01,-9.5030316497533551e+00,1.1528995420827344e+00,-5.3083891283111342e+00,4.7737509777966816e+00,-1.9086765905457497e+01,2.5945450746157968e+00,-2.8212788319253654e+00,-5.3761539017682782e+00,-1.4749958361606508e+00,-1.7248923653594503e+00,-5.0791827507979264e+00,-6.7607643241427686e+00,1.0295959452516007e+01,-2.8432758018326272e+00,2.8872169322267158e+01,-1.0252723370468480e+01,9.9472258361021773e+00,1.6693241018697762e+01,-4.5646930483593326e+00,1.8651225501379582e+00,-1.2408717378142735e-01,-3.5159119342460210e+00,2.4167145059032196e+00,-8.0967975601590201e+00,1.4912699845204887e+01,-7.1125054647127222e+00,2.9131342116086780e+00,-3.7502583354884069e+00,1.5595888687275826e+01,1.4104564650448761e+01,-2.3339416007948404e+00,-3.4690261934593596e+00,2.8850076719540707e-01,-8.7908280082308963e+00,3.8908064428698673e+01
83,-5.4439593933876829e+00,3.0978432831471250e+00,8.8183149781669268e-01,-2.8213342923642255e+00,1.4381964624807964e+01,-1.5653024589545252e+01,-1.8342666019310581e+01,-4.4801101395499545e+00,-9.6572012092082407e+00,1.7519244160862556e+01,-4.4374448014934718e+00,-2.6393317636722542e+00,-1.3329804098285852e+01,2.3712973089215669e+01,-1.0040855334597664e+01,-7.8414336958106645e+00,-2.0121203444791944e+00,-2.8924844688164967e+01,-6.1987995287878146e+00,-9.4598642899251431e+00,-1.4821726789243574e+01,-1.2636629656383430e+01,1.6054420453622654e+01,-8.3150704232565680e+00,-4.9324275637944073e+00,-6.0758065723707020e+00,-1.3318932858686292e+01,1.2213732674745916e+01,3.6435570550528779e-01,-1.2390028004624556e+00,3.8600549049543291e+00,5.3930357738222288e+00,-1.7517815554796416e+00,9.8947509109308118e-01,2.7499195485494784e+01,1.8557568433403802e+01,-9.3965968006154377e+00,3.6980712777222626e+00,-7.5765604442380265e+00,1.9485607777579890e+01,1.3523460262489460e+01,6.1844689432005859e+00,6.1810323332370709e+00,-6.7719117690189830e+00,1.9830268175211765e+00,1.0423998376321025e+01,-1.9803815695840765e+01,1.2359601556888009e+01,1.0069674726141230e+01,1.9488419868380475e+01
84,-1.8736687218049706e+01,-2.5332805636856801e+01,8.3463342392336521e+00,6.7628469066844623e+00,-6.7124918448741928e+00,-1.1055625324403609e+01,-6.9779353079229587e+00,8.0347753005817228e+00,1.6908525621664472e+00,-7.2820392469029800e+00,1.3357972522788707e+01,7.1973617575201123e+00,-2.2890985517477041e+01,-5.0350913085452198e-01,-4.9959289792962638e+00,-9.4478051420672777e+00,2.1469410541907010e+01,8.3112558818990383e+00,4.3977296041280463e+00,-1.7721128066217555e+00,-9.7312008362315954e+00,1.0931439148021083e+01,7.3970290354790125e+00,7.3575375266756140e+00,2.6402017682362229e+00,-2.7221216108141038e+00,4.7590216568322887e+00,2.6141049981982395e+01,-2.9854983659498966e+01,9.6893458267831125e+00,-1.4531228200637537e+01,-7.2905428961211594e-01,2.0942355844097513e+01,-4.7353259341236003e+00,1.3222461536568446e+01,-1.7359883787794441e+01,-1.1493424300700219e+01,1.1328751344518421e+01,1.5787801579172458e+01,3.2891122884672357e+00,1.7809277847632492e+00,1.4293924768013056e+01,1.3075424230954336e+01,-9.1966948797483319e+00,-9.8160196888546309e+00,3.4586753674958910e+00,1.0418588071530416e-01,-8.6807510269239767e+00,-8.2306079055799390e+00,-2.9785626098383102e+00
85,-4.1188246791282674e+00,2.2089970066847904e+01,7.5594130845750742e+00,1.2057752805060135e+01,7.7806686099487310e+00,5.0766665361537655e-01,-1.5302423894788479e+01,6.9818473948738040e+00,-2.0260624019121938e+01,8.4734818938723730e+00,1.4058896905999307e+01,9.7250085089512677e+00,4.6279665626131674e+00,5.0385606517646098e-01,2.2051684279001854e+01,1.7240593158109832e+01,2.3143055475511964e+00,1.4593659372177664e+01,-1.4591638925113781e+01,-7.1689498975934161e+00,1.2781553343389998e+01,5.4334475624384782e+00,1.3225192072033238e+01,4.9157403161990345e+00,-1.2818450973982326e+01,-7.9967641358414978e+00,-1.3437045398232957e+01,-1.6008830289717306e+01,4.2648622069703830e+00,-1.5167439002893590e+00,-9.5645476015025075e+00,-1.8271905298278284e+01,-1.0079265388512804e+01,-1.7084468886520397e-02,-5.1084950293621390e+00,4.5601355962611372e+00,1.5676407512724966e+01,-1.1082402072553146e+01,1.6004097181893950e+00,-1.2766891643210236e+01,-5.1584203440030418e-01,1.5603728338494408e+01,2.1877806851817809e+01,-3.6717822477321564e+00,-8.5827934663684591e+00,-1.4142479644201705e+01,-1.9412391423094626e+01,1.3242073031025795e+01,-1.9681230987187636e+01,-1.7630720038818954e+01
86,-1.7043299408842408e+01,-9.5158529362128750e+00,1.1105534475198677e+01,-4.1236441337532623e+00,1.1670837977028418e+01,-1.2329320165189239e+01,5.8171281700794619e+00,1.3985092661737594e+01,1.1382517729731566e+01,3.2039037819577683e+00,-7.9798528520836456e+00,2.4443666791142209e+00,1.1673203042144216e+01,1.7746630003561790e+00,2.1332564784033917e+01,8.5699369510254417e+00,-7.1242017599669827e-01,2.4298969847265507e+01,-1.4751580375008951e+01,-3.2046585949305850e+00,5.1329484070129707e+00,-1.0098296040515130e+01,-1.8481321221855200e+01,-1.1266990669446104e+01,4.8908949679716871e+00,-1.2356492123605674e+01,-1.9593502906903876e+01,-7.8772553840475030e+00,1.8861393635422989e+00,5.6592417718792101e+00,9.3709156031433665e+00,8.6929982319811791e-02,-5.9901165428287930e+00,1.8855761077199759e+01,-1.6458452198754860e+00,8.4505336404642167e-02,2.2926436831150024e+01,-7.7149900528565247e+00,1.7427824035061537e+01,5.4606740062321304e+00,-4.0866352074764576e+00,-1.1481619929858729e+01,1.1236142981607914e+01,-8.2291042639082814e+00,-2.5978513311588201e-02,-1.0458342954795394e+00,-1.1770693902523202e+01,3.6472935018229613e-01,-1.6585013809739852e+01,-1.2731544087130976e+01
87,-1.8556530552381889e-01,-2.2117391817730447e+00,-1.6029580910951786e+01,-1.2264637393980555e+01,1.4362459856937402e+01,-1.9583128129074054e-01,3.0343972747616967e+00,9.6901925508459943e+00,2.6692402560802844e+01,1.8762043824074801e+00,-6.5116079986508248e+00,-4.1831469022895966e+00,8.8973258982422472e+00,4.5591613119200396e+00,-4.2996062748339900e+00,2.3916948150832884e+01,-6.6594586849706356e+00,2.2327439331662205e+01,-1.2419952471160375e+01,-1.3289149511126311e+01,-2.9086817066840820e+00,-4.8306352102982064e+00,4.9575306256501825e+00,-1.0757991317445349e+01,-6.4538509151665586e+00,8.4510395832791829e+00,6.9802945125036429e+00,-1.3419781784318072e+01,-8.3852290574126460e+00,2.9809444010477613e+00,2.5739496151457852e+00,-6.7865086359968152e-01,1.3820382981832743e+01,2.0812439897055203e+01,-2.3030012604749319e+00,1.5476123824100807e+01,-1.6891284095326842e+01,-4.4581484961736626e+00,1.6205068127810698e+01,8.6592268568282478e+00,1.4029274303660693e+00,-3.3808596112252420e+00,1.9038597038975866e+00,-8.9938331938735905e-01,-8.5113811625889362e+00,-1.9281967070386372e+01,-1.5564903240199394e+01,-1.4984621532530207e+01,8.0951049476758836e+00,-1.5714777265837357e+01
