0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.13956337839688898e-01,-2.70122459026149064e-01,-2.97671846647766913e-01,-3.49985036724284160e-01,-3.75445179153852393e-01,-4.11978162308614060e-01,-4.48491671069963960e-01,-4.61842924975516211e-01,-4.71596132491138909e-01,-4.72848473457885610e-01,-5.53615309891578367e-01,-6.44541813775225125e-01,-6.51649250231995714e-01,-6.91575359836223980e-01,-7.33542409296682796e-01,-8.21720089711415080e-01,-8.42569074267293883e-01,-8.84718446743725795e-01,-9.47668533486486941e-01,-9.54522742137286606e-01,-1.00210792259689252e+00,-1.10800357708681396e+00,-1.20027560077697082e+00,-1.23788909687381565e+00,-1.28164212422204549e+00,-1.29949894020748657e+00,-1.37911790686742175e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.17206773909721229e-01,2.64722776981087593e-01,3.52644742214898665e-01,1.03577669190645616e+00,1.08994998160502332e+00,1.41032420074928533e+00,1.51899074607314799e+00,1.64129783114624850e+00,1.85676635948854862e+00,1.93902154255787074e+00,2.06927373025043471e+00,2.11663072343609215e+00,2.31024735544321258e+00,2.32385668282884783e+00,2.43679504036993722e+00,2.46286433632179191e+00,2.51011767591385926e+00,2.60199352742186907e+00,2.77246814833906807e+00,2.86293750017272330e+00,2.96717587582541853e+00,3.04648549723141437e+00,3.07674667005500169e+00,3.18043144609025585e+00,3.26178021902575566e+00,3.27857780771549656e+00,3.29831323042680902e+00,3.46240853828416340e+00,3.50967736048537793e+00,3.51978321642253800e+00,3.86225705520861995e+00,3.91646742752368571e+00,4.31699142973960726e+00,4.38623152810523731e+00,4.48229397533662954e+00,4.48686487122279232e+00,4.50807344155556233e+00,4.54834925045317462e+00,4.56937954620303532e+00,4.73329861123070117e+00,4.73913276699777164e+00,5.20959946542096919e+00,5.31972436917697156e+00,5.37363006021594991e+00,5.48562374550925735e+00,5.54010051086880750e+00,5.61605999152762436e+00,5.68796681585794595e+00,5.71310550964799191e+00,5.73228197083360502e+00,5.73474137800948114e+00,5.89687531700070622e+00,6.08637415469037979e+00,6.10321137583047957e+00,6.21395345168375091e+00,6.33731308352802625e+00,6.63720362718919787e+00,6.67815757451074088e+00,6.77367755855314524e+00,6.90407129248789175e+00,6.91735756286875336e+00,7.02704352794716858e+00,7.23568194694839839e+00,7.42609291076762013e+00,7.50815114620961221e+00,7.60052514762595077e+00,7.64365083699257397e+00,7.83275868351176019e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.19902900078841354e-02,9.14797489626610338e-02,1.23715561273118044e-01,3.05813840308694684e-01,3.11586651931892056e-01,8.08869730111462459e-01,9.19869116806286913e-01,9.74543411658103320e-01,1.08944608633014561e+00,1.14551037110585585e+00,1.21660090130488219e+00,1.28320348054419364e+00,1.30803542643452797e+00,1.32754381576927116e+00,1.33005064539561912e+00,1.50209031118496594e+00,1.71902286363604295e+00,1.73875827546289718e+00,1.86221582350274062e+00,1.99030483959196314e+00,2.32427460379009387e+00,2.37401397905987110e+00,2.48654589784150160e+00,2.64040275470751196e+00,2.65618643142709487e+00,2.77707434350724380e+00,3.02944092766176531e+00,3.27026464338052092e+00,3.37817434810478412e+00,3.50424074323038370e+00,3.56131745104339847e+00,3.80651432430022130e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.52420940122933724e-01,-4.09377539187680606e-01,-5.38973018740818599e-01,-6.92944485950729328e-01,-8.08449562188877313e-01,-8.55101270345070108e-01,-9.99021900292683118e-01,-1.10875464006984625e+00,-1.13522810834573629e+00,-1.16698591666460216e+00,-1.44712276781017901e+00,-1.52860638533992632e+00,-1.54394184822968161e+00,-2.12424938466287028e+00,-2.20577092172877842e+00,-2.66035951132746584e+00,-2.74035512159549244e+00,-2.87126560840673362e+00,-2.87719776542242744e+00,-2.89386866339209048e+00,-2.92291280241482365e+00,-2.93952002657022993e+00,-3.06080896593950857e+00,-3.06418464900352738e+00,-3.32693698385061865e+00,-3.38787366815168101e+00,-3.41767895492253482e+00,-3.47403248984706536e+00,-3.50141681879713973e+00,-3.53975119718469111e+00,-3.57743032173143227e+00,-3.59126793224137497e+00,-3.60360160316350742e+00,-3.60519104674360014e+00,-3.71354101028959960e+00,-3.87727972392634523e+00,-3.89185414311101008e+00,-3.98314968812986958e+00,-4.10028944773966320e+00,-4.35753017302231171e+00,-4.39945311527880190e+00,-4.49386911557020685e+00,-4.64559247613698645e+00,-4.66184999414408097e+00,-4.77861344740899430e+00,-5.00190411896118992e+00,-5.22001553473977964e+00,-5.31601483715886136e+00,-5.42700638552491998e+00,-5.47685576275311181e+00,-5.68150739459394760e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-8.19073952865014866e-03,-3.61446396323009192e-02,-9.10336486661641603e-02,-1.16725580170149307e-01,-2.75589355115153423e-01,-2.79867964908722455e-01,-6.30361444388911729e-01,-7.11666499215468762e-01,-7.51597893893097280e-01,-8.40633750513749001e-01,-8.84026688378444225e-01,-9.36810994101383243e-01,-9.84444882289394418e-01,-1.00187705093765089e+00,-1.01380464965021799e+00,-1.01534542946187489e+00,-1.11618615288669543e+00,-1.27320498815575056e+00,-1.28614803013116563e+00,-1.36296458879197679e+00,-1.45488205260810166e+00,-1.67639703352745206e+00,-1.70577588778604627e+00,-1.76619875226018985e+00,-1.84091341170635792e+00,-1.85069037563041427e+00,-1.92468502372536010e+00,-2.08265570545604684e+00,-2.21769781848977665e+00,-2.27764401645192471e+00,-2.33868527257123571e+00,-2.36818114057967843e+00,-2.49221522493974579e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-5.11558553239577496e-02,-8.10916502788790045e-02,-9.03084191746924142e-02,-1.07049045416205746e-01,-1.18419346125081953e-01,-1.19480207472795863e-01,-1.19132591816329486e-01,-1.02721330686476195e-01,-1.01158898352507257e-01,-9.99574365731232817e-02,-8.81541658980449921e-02,-8.81837402210837451e-02,-5.54125316927048250e-02,-4.75141454274054659e-02,-3.67600608936125353e-02,-3.64190588318954594e-02,-3.76555601467155540e-02,-3.53817251044137027e-02,-3.29527263292932610e-02,-2.61760885922322217e-02,-2.59492333664024313e-02,-5.60241396699188727e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.35847507767753633e-03,-6.46998000367999225e-03,-1.07264575865301266e-02,-1.23219889741544263e-02,-1.28583904131883905e-02,-1.28520832733250833e-02,-1.64005693619262184e-02,-5.81937586157846368e-02,-6.24762090224903269e-02,-7.90103129288649564e-02,-1.03425527769745632e-01,-1.56373697342949952e-01,-1.71399373910607528e-01,-2.05591823954103914e-01,-2.50195403437398767e-01,-2.55308224036698506e-01,-2.93529883767701005e-01,-3.63974775715215804e-01,-4.31395967010945403e-01,-4.60612115573762970e-01,-5.00602430121031117e-01,-5.14631588487327818e-01,-5.76300606773568758e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.96392549336675631e-01,2.02536685181399029e-01,7.24995556138010144e-01,8.36710811055532577e-01,8.91697778247011130e-01,9.96578521225322200e-01,1.04771817001740319e+00,1.11852143650313884e+00,1.18595452513907174e+00,1.21179893068977274e+00,1.23353583419232793e+00,1.23637589095502221e+00,1.41745207989938971e+00,1.63400548437939697e+00,1.65346378022122797e+00,1.77149084344866559e+00,1.90568165759583397e+00,2.21873689325088508e+00,2.26675221278419059e+00,2.37431349220565924e+00,2.53720204666363225e+00,2.55272720268243836e+00,2.65921162929506538e+00,2.87871599319687022e+00,3.07412014431856973e+00,3.16232072246563067e+00,3.26051069925806436e+00,3.30103192935909773e+00,3.47100429185639348e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-6.10574057541809073e-02,-9.09849646446981714e-02,-1.53005131125869664e-01,-1.83192883753398816e-01,-2.19590687180558269e-01,-2.56965713725244460e-01,-2.70582153644438439e-01,-2.82551119940283368e-01,-2.84146120085486009e-01,-3.93254037062236106e-01,-5.08063929755016463e-01,-5.17943459011535823e-01,-5.81882743208150921e-01,-6.59196810606227479e-01,-8.68003256665815681e-01,-9.01830989693307439e-01,-9.77664444826298107e-01,-1.07363074755848076e+00,-1.08221315073740110e+00,-1.12777949826398927e+00,-1.20935467152579634e+00,-1.27894077635355030e+00,-1.31698655778250484e+00,-1.36372613265814535e+00,-1.38453055087462062e+00,-1.46710852875037046e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-8.81256868985872827e-02,-1.26811310001959721e-01,-2.94547611355019667e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.44032811815313182e-02,1.63270751800172996e-02,1.38354233728946979e-01,2.77481287204309035e-01,2.88615935305507998e-01,3.57084838025253593e-01,4.46472037120978993e-01,6.48696898286202583e-01,6.80537784386070266e-01,7.59638852449160407e-01,8.63634817562745738e-01,8.75800580149029284e-01,9.47095298565462818e-01,1.07995732344076178e+00,1.21925258437739337e+00,1.28515594053188131e+00,1.35551652273931067e+00,1.38806549748147656e+00,1.53057290626741982e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.58387031973004166e-01,-3.47979701074479231e-01,-4.43884371628772645e-01,-6.08193539170240327e-01,-6.65253688727015069e-01,-7.45339807412477962e-01,-7.71104578372157401e-01,-8.81911406981274792e-01,-8.89806862265330567e-01,-9.38086604105417221e-01,-9.48187569112604267e-01,-9.68553781787532819e-01,-1.00987791739727450e+00,-1.09237274052910882e+00,-1.13544974581040514e+00,-1.19166487527952869e+00,-1.24181816620406060e+00,-1.26229649149715817e+00,-1.34563255179067709e+00,-1.39642022129980803e+00,-1.40609230045314448e+00,-1.41884587544090213e+00,-1.53427425832485032e+00,-1.56003101578181225e+00,-1.56529154114950031e+00,-1.71907630447505810e+00,-1.73911088601265273e+00,-1.83503174395078972e+00,-1.85639486428991662e+00,-1.90554145692210364e+00,-1.90767730986154049e+00,-1.91495781486755234e+00,-1.92129042147002482e+00,-1.92633076172074591e+00,-1.98226259569292296e+00,-1.98384508291031048e+00,-2.11195873794813371e+00,-2.14359995606494369e+00,-2.15924384646779766e+00,-2.19836001329488395e+00,-2.21748349338317219e+00,-2.24638620471942030e+00,-2.27422321435728625e+00,-2.28457145096643188e+00,-2.29179348083536416e+00,-2.29280571591109039e+00,-2.34484626528924611e+00,-2.41989171456587160e+00,-2.42727726368158336e+00,-2.46666813084812286e+00,-2.51850695651265566e+00,-2.64116206135715048e+00,-2.65634485656601882e+00,-2.69366499898572620e+00,-2.74941903258956355e+00,-2.75637398166620828e+00,-2.79306723338684826e+00,-2.86595047954008164e+00,-2.93677830049253652e+00,-2.97534389545434719e+00,-3.00949901755524474e+00,-3.02525896752490198e+00,-3.09667041724713199e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.51464833372920382e-01,6.65685745024846676e-01,7.21706391155972238e-01,8.10176853727210600e-01,9.33321474086029279e-01,1.08605947677883163e+00,1.14515755259627339e+00,1.58330543842511395e+00,1.61972394384391949e+00,1.79499412250420209e+00,1.84531629528936558e+00,1.91310163790926668e+00,2.04667216422203513e+00,2.09045688923404960e+00,2.15210954307147118e+00,2.17323243602178762e+00,2.27962869674582524e+00,2.28707378809248674e+00,2.34343576958302258e+00,2.35500599522926235e+00,2.37548612208670074e+00,2.42211653828746920e+00,2.50393771000110243e+00,2.54606976376115934e+00,2.58748034918494918e+00,2.62442726505224000e+00,2.63674568240036145e+00,2.68726171372009315e+00,2.72711928898283329e+00,2.73641369953184244e+00,2.74692404372994448e+00,2.83550618028047730e+00,2.86068205412477417e+00,2.86750105231035013e+00,3.22088705380796103e+00,3.26754031265784928e+00,3.55739944733818625e+00,3.60602846576141278e+00,3.69763978191060305e+00,3.70062789949272242e+00,3.71271580572728288e+00,3.73311610575766872e+00,3.74272802580954655e+00,3.79794829600729988e+00,3.79989602403496729e+00,3.94766109911895047e+00,3.97553669574685964e+00,3.98881920077113827e+00,4.02279923898662961e+00,4.03916703405777877e+00,4.06706770507730919e+00,4.09711600045558200e+00,4.10858812840473941e+00,4.11833449164009835e+00,4.11961079209549474e+00,4.20390401750785347e+00,4.28211520110088273e+00,4.28856655328050351e+00,4.32324690300666070e+00,4.35926632815034676e+00,4.47285037039642219e+00,4.49036502677118676e+00,4.52949274235638732e+00,4.57362189718499046e+00,4.58033294635525223e+00,4.62685799071721604e+00,4.72107354128319923e+00,4.81428553551646932e+00,4.85571903045137621e+00,4.91138879625069436e+00,4.93571369432992135e+00,5.03327830543438015e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.60917239075251450e-01,5.41895313655779809e-01,6.65363027916511807e-01,6.70561737704026273e-01,6.88639700079602513e-01,7.15374597464263573e-01,7.29265361858205119e-01,8.33727855880562196e-01,8.37291035877743450e-01,1.13994832525813994e+00,1.20235568377540281e+00,1.23284842863627087e+00,1.30839959109389037e+00,1.34515772073013284e+00,1.39608673706322839e+00,1.44466257467704118e+00,1.46346479632291815e+00,1.47710734467905014e+00,1.47889928650161839e+00,1.58813690462398593e+00,1.73400079243870442e+00,1.74634101390229368e+00,1.82806974913773845e+00,1.91657103769394976e+00,2.10308565368419309e+00,2.13268771195340889e+00,2.20120924375209137e+00,2.30018325188228179e+00,2.31074101075630978e+00,2.38711170024523822e+00,2.52886793981532820e+00,2.66161050619915684e+00,2.72986161106356295e+00,2.80194386147975161e+00,2.83562684989533897e+00,2.99005531584387585e+00
