0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.36028493972944024e-02,8.05358063637345578e-02,1.45635065144974707e-01,1.53629077536693331e-01,1.60594898865765667e-01,1.35343961589695638e-01,1.82375710797520046e-01,2.01187768744303358e-01,2.10333169300331302e-01,2.23102862571767285e-01,1.89470050883428942e-01,1.89470050883340291e-01,1.89470050881397539e-01,1.89470050881102609e-01,1.89470050879230661e-01,1.89470050878759289e-01,1.89470050878617458e-01,1.89470050878273732e-01,1.89470050878198598e-01,1.89470050878042057e-01,1.89470050877981105e-01,1.89470050877608931e-01,1.89470050877817681e-01,1.89470050878068036e-01,1.89470050878314616e-01,1.89470050878670471e-01,1.89470050880851310e-01,1.89470050880594237e-01,1.89470050880555380e-01,1.89470050880539420e-01,1.89470050880415103e-01,1.89470050879764679e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.92672168097536600e-01,4.25016944090937376e-01,5.51728109548367818e-01,5.88330077199276547e-01,5.93081264147664822e-01,6.03146415054942153e-01,6.08772988665465031e-01,6.13666226541234927e-01,6.10611982901676953e-01,6.06379837952735645e-01,6.02921859462708598e-01,5.69765229362413250e-01,6.81637647220056930e-01,7.50540247831544827e-01,7.84265704638752226e-01,8.36189978129310729e-01,9.60097187454027945e-01,9.76231778613837586e-01,9.93314815857653799e-01,1.00033779940009748e+00,1.06407316273755082e+00,1.15820496847932897e+00,1.29291154521112150e+00,1.69322661421017373e+00,1.93369566999775699e+00,1.97658054984260834e+00,2.49214687087002318e+00,2.51730750174438977e+00,3.02875475178997533e+00,3.11187854980771039e+00,3.19191401884946968e+00,3.23185857981145386e+00,3.29129131417454168e+00,3.40929972820586258e+00,3.40959614668806044e+00,3.44708276695607063e+00,3.45723297069713542e+00,3.46664907526850818e+00,3.46934655199698838e+00,3.47547374410207954e+00,3.49081354249651543e+00,3.47638247249826771e+00,3.49117542581193829e+00,3.49852605555571472e+00,3.50496864477220038e+00,3.50957615978600934e+00,3.51126275154563361e+00,3.51766694831345417e+00,3.54320968075416021e+00,3.56840384979103886e+00,3.58747065116208486e+00,3.60894109569312871e+00,3.67989961507551699e+00,3.71038117764926234e+00,3.77181529154681039e+00,3.76726694445078403e+00,3.77168203939849667e+00,3.70271654613676438e+00,3.70271654613658274e+00,3.70271654613259926e+00,3.70271654613199441e+00,3.70271654612815615e+00,3.70271654612718937e+00,3.70271654612689849e+00,3.70271654612619372e+00,3.70271654612603962e+00,3.70271654612571854e+00,3.70271654612559376e+00,3.70271654612483081e+00,3.70271654612401147e+00,3.70271654612302870e+00,3.70271654612206058e+00,3.70271654612242473e+00,3.70271654612465673e+00,3.70271654612377610e+00,3.70271654612369661e+00,3.70271654612364198e+00,3.70271654612321610e+00,3.70271654612098855e+00
0.00000000000000000e+00,0.00000000000000000e+00,1.77661560152893450e+00,3.47487679641109626e+00,8.68390558428565562e+00,2.08956769215083540e+01,2.12550357589337864e+01,2.15435343831752277e+01,2.16345756110348546e+01,2.16346548233979732e+01,2.16490791850824635e+01,2.16769725224037515e+01,2.18277622496348442e+01,2.18323511058660777e+01,2.17838194019749842e+01,2.16886486997047783e+01,2.15943242575683811e+01,2.16383255752815806e+01,2.16419031849446348e+01,2.16819437920060132e+01,2.17112066784455493e+01,2.18648492108292629e+01,2.20955336247660590e+01,2.21168539484670106e+01,2.21256509101182850e+01,2.21632276924460641e+01,2.21654277085224045e+01,2.21701306852180586e+01,2.21623369689385967e+01,2.20969926628119424e+01,2.20215644318129904e+01,2.20108763655590174e+01,2.20004439604612720e+01,2.19960737383725586e+01,2.19259120904502787e+01,2.18019126714185774e+01,2.16423359903979282e+01,2.14404345180193197e+01,2.13082413814957512e+01,2.12833122363012350e+01,2.09495678455719521e+01,2.09294118220760943e+01,2.04489194165269872e+01,2.03716023150387713e+01,2.02844140160300448e+01,2.02391410682729145e+01,2.01862797205983604e+01,2.00805377558429257e+01,2.00801310352595053e+01,2.00346452218474411e+01,2.00226827798782523e+01,2.00121233884769154e+01,2.00033844740753821e+01,1.99877215293663966e+01,1.99559266503131560e+01,1.99431984227757049e+01,1.99101088353256088e+01,1.98979045107686829e+01,1.98800787023133338e+01,1.98746050607222351e+01,1.98630501975491285e+01,1.98583408129271000e+01,1.98310502475954245e+01,1.98024880252298487e+01,1.97895204330279100e+01,1.97738757882871781e+01,1.97168063255942343e+01,1.97168371885778164e+01,1.96880156054277222e+01,1.96825007262855145e+01,1.96616846112809611e+01,1.96448456677265710e+01,1.96448456677265284e+01,1.96448456677255550e+01,1.96448456677254057e+01,1.96448456677244678e+01,1.96448456677242334e+01,1.96448456677241623e+01,1.96448456677239918e+01,1.96448456677239527e+01,1.96448456677238745e+01,1.96448456677238426e+01,1.96448456677236578e+01,1.96448456677238603e+01,1.96448456677241019e+01,1.96448456677243399e+01,1.96448456677242120e+01,1.96448456677234233e+01,1.96448456677235583e+01,1.96448456677235406e+01,1.96448456677235477e+01,1.96448456677236152e+01,1.96448456677239598e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.09647091541260322e-01,2.20605405623106654e-01,4.65449410333762581e-01,5.02647937428662206e-01,5.32710095756150359e-01,5.42168940853182679e-01,5.57274818534583938e-01,5.88083633952325213e-01,5.88277854193500982e-01,6.16583301669984207e-01,6.28327836425109809e-01,6.36840203881228084e-01,6.40572643423739763e-01,6.49230110983785802e-01,6.62948314646257142e-01,6.66105284216909399e-01,6.96679580819355770e-01,7.07670108368192663e-01,7.20276507608090699e-01,7.30192566798258058e-01,7.47075101326518554e-01,7.54543094621356492e-01,7.91276349632800247e-01,8.25757504887692728e-01,8.32757084368236145e-01,8.41323917326085025e-01,8.53539079337985118e-01,8.61279603881029865e-01,8.75632096701315255e-01,8.81040197423390459e-01,8.90729605890165366e-01,9.02426164783623030e-01,9.02426164783653895e-01,9.02426164784329576e-01,9.02426164784432161e-01,9.02426164785083196e-01,9.02426164785247176e-01,9.02426164785296470e-01,9.02426164785416041e-01,9.02426164785442131e-01,9.02426164785496532e-01,9.02426164785517737e-01,9.02426164785647189e-01,9.02426164785649410e-01,9.02426164785652074e-01,9.02426164785654739e-01,9.02426164785689267e-01,9.02426164785900986e-01,9.02426164785918639e-01,9.02426164785932183e-01,9.02426164785933294e-01,9.02426164785941842e-01,9.02426164785986362e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.74114564229920621e+00,6.77210195592605668e+00,1.92668456144701707e+01,1.99522179753690487e+01,2.05997217479338559e+01,2.05419771559019537e+01,2.05418520919199601e+01,2.05222348488555753e+01,2.05261738195425387e+01,2.05450439584670477e+01,2.05535277841008757e+01,2.06465892634088277e+01,2.07211549140514784e+01,2.07817183817503768e+01,2.09164714027159313e+01,2.09266656394722830e+01,2.09510319816842916e+01,2.09596886690055371e+01,2.10276574120245883e+01,2.11053754106497529e+01,2.11226310224460470e+01,2.11250424442615312e+01,2.11267998101824972e+01,2.10746884889398309e+01,2.10373489245752872e+01,2.10522249452305239e+01,2.11528876372295827e+01,2.12830300980307925e+01,2.12970935130324897e+01,2.13118506217775732e+01,2.13191376446802536e+01,2.13669037296379649e+01,2.14507389252088423e+01,2.15407079511427746e+01,2.17344469003722587e+01,2.18702707113676098e+01,2.18917928707318374e+01,2.21378688801649481e+01,2.21471913798848874e+01,2.23880873749970846e+01,2.24299485604054034e+01,2.24600947725006144e+01,2.24743185178317546e+01,2.24871610524697481e+01,2.24973796679030684e+01,2.24972771624511729e+01,2.24855935940749738e+01,2.24796880247877908e+01,2.24737139066550462e+01,2.24666398747832545e+01,2.24567209909409762e+01,2.24361472771357739e+01,2.23538375933615967e+01,2.22941420400666672e+01,2.22721954559462674e+01,2.22255605008005936e+01,2.21936634463664468e+01,2.21698981043944983e+01,2.21627999702479705e+01,2.21262792066253624e+01,2.20923080120825688e+01,2.20894520223926278e+01,2.20866629640421976e+01,2.21046427807030810e+01,2.20788173035796831e+01,2.20641960952831440e+01,2.20471329816944213e+01,2.20205958916010403e+01,2.19879869112303545e+01,2.19879869112302693e+01,2.19879869112283863e+01,2.19879869112281021e+01,2.19879869112262867e+01,2.19879869112258284e+01,2.19879869112256898e+01,2.19879869112253559e+01,2.19879869112252813e+01,2.19879869112251285e+01,2.19879869112250681e+01,2.19879869112247057e+01,2.19879869112241444e+01,2.19879869112234729e+01,2.19879869112228121e+01,2.19879869112226913e+01,2.19879869112219559e+01,2.19879869112218458e+01,2.19879869112218067e+01,2.19879869112217996e+01,2.19879869112217463e+01,2.19879869112214692e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.76729610827209267e-02,-4.09663624808461885e-02,-1.17328628910125618e-01,-2.55435309935475974e-01,-4.19215094693109358e-01,-5.38244631422774567e-01,-5.97714961364834707e-01,-6.03327203955042024e-01,-6.27300480800253579e-01,-6.28152334223729403e-01,-6.22823271917519294e-01,-6.27009379069146222e-01,-6.38870290278412467e-01,-6.50031802338243647e-01,-6.61714741212979018e-01,-6.93388650099505788e-01,-6.93443276664534314e-01,-7.07734029835164313e-01,-7.11828404862900221e-01,-7.13782563640880219e-01,-7.15231506660664262e-01,-7.25635392592814177e-01,-7.45937071279566766e-01,-8.12430957351554239e-01,-8.37390543361213213e-01,-8.43839594476129218e-01,-8.60942514553425409e-01,-8.76615780326840732e-01,-8.89102874925638331e-01,-8.87195005393060621e-01,-8.81441713820634520e-01,-8.75237342251610984e-01,-8.70734835541455698e-01,-8.65741751981925822e-01,-8.48169445328198046e-01,-8.45431125434103148e-01,-8.36621105962682243e-01,-8.43457811174747385e-01,-8.52408458636977007e-01,-8.85851740697985446e-01,-8.85851740698073598e-01,-8.85851740700005386e-01,-8.85851740700298595e-01,-8.85851740702159995e-01,-8.85851740702628732e-01,-8.85851740702769730e-01,-8.85851740703111568e-01,-8.85851740703186286e-01,-8.85851740703341939e-01,-8.85851740703402557e-01,-8.85851740703772594e-01,-8.85851740704061141e-01,-8.85851740704407198e-01,-8.85851740704748036e-01,-8.85851740704638901e-01,-8.85851740703970325e-01,-8.85851740704223567e-01,-8.85851740704262203e-01,-8.85851740704277968e-01,-8.85851740704400425e-01,-8.85851740705041024e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.60687393103992493e-01,-1.82901133887201806e-01,-4.68091228519903590e-01,-4.82151817799605253e-01,-8.00386707405266740e-01,-8.52828590161578859e-01,-9.01107422551699955e-01,-9.21761479835392472e-01,-9.39091088294029874e-01,-9.70141220665047599e-01,-9.70265652570892478e-01,-9.88019242794512365e-01,-9.91807839494739052e-01,-9.95377903775497952e-01,-9.98802355591052016e-01,-1.00554336506368780e+00,-1.02012052314762447e+00,-1.02360331037494490e+00,-1.02175747689595453e+00,-1.02008331803436048e+00,-1.01327622711199039e+00,-1.00872208984806089e+00,-9.94570676556602584e-01,-9.92490964068260761e-01,-9.81099313539668172e-01,-9.69558675742598464e-01,-9.68172816537181902e-01,-9.66217919125647917e-01,-9.61928323581052513e-01,-9.67480895797169338e-01,-9.70507186417339907e-01,-9.66857144066406216e-01,-9.59442505270393431e-01,-9.37150636505261203e-01,-9.37150636505202472e-01,-9.37150636503914836e-01,-9.37150636503719325e-01,-9.37150636502478651e-01,-9.37150636502166234e-01,-9.37150636502072198e-01,-9.37150636501844381e-01,-9.37150636501794643e-01,-9.37150636501690837e-01,-9.37150636501650425e-01,-9.37150636501403733e-01,-9.37150636501255851e-01,-9.37150636501078438e-01,-9.37150636500903800e-01,-9.37150636500946432e-01,-9.37150636501207890e-01,-9.37150636501047463e-01,-9.37150636501021705e-01,-9.37150636501011713e-01,-9.37150636500934109e-01,-9.37150636500528322e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.14219728541986210e-01,-4.58917960350280540e-01,-5.44899119017747902e-01,-8.83974657828254351e-01,-1.18978387259116358e+00,-1.22627907970867778e+00,-1.24471108197934988e+00,-1.25213103356439759e+00,-1.28845294615152417e+00,-1.34684421787955122e+00,-1.43960904819962598e+00,-1.62784771273456963e+00,-1.67536136790882684e+00,-1.68358764473673994e+00,-1.77814959081631230e+00,-1.78354299146100592e+00,-1.92258792529676770e+00,-1.94667638356519324e+00,-1.97813511028736855e+00,-1.98876834074725917e+00,-2.00653925402824074e+00,-2.05157136363277282e+00,-2.05171889971304733e+00,-2.06992339866894470e+00,-2.07616013353035989e+00,-2.08282665785914212e+00,-2.08448901070658188e+00,-2.08805770780627942e+00,-2.09969569589011895e+00,-2.12276390622174738e+00,-2.14402709363192212e+00,-2.15254960248413640e+00,-2.16823688845187101e+00,-2.17719525650053924e+00,-2.18142052200518011e+00,-2.18447800692589222e+00,-2.19089616110911267e+00,-2.19344630143377817e+00,-2.19856027012478394e+00,-2.20341607765782133e+00,-2.20381723655747219e+00,-2.23468603778441599e+00,-2.26129402177811434e+00,-2.26475444442497009e+00,-2.27063345475910650e+00,-2.23913159974159948e+00,-2.23913159974151643e+00,-2.23913159973969655e+00,-2.23913159973942033e+00,-2.23913159973766707e+00,-2.23913159973722564e+00,-2.23913159973709286e+00,-2.23913159973677089e+00,-2.23913159973670073e+00,-2.23913159973655418e+00,-2.23913159973649689e+00,-2.23913159973614828e+00,-2.23913159973596798e+00,-2.23913159973575215e+00,-2.23913159973553944e+00,-2.23913159973575482e+00,-2.23913159973707465e+00,-2.23913159973667764e+00,-2.23913159973664122e+00,-2.23913159973661635e+00,-2.23913159973642450e+00,-2.23913159973541998e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.88985534279505107e-02,-1.77332388227419036e-01,-3.92818960102448878e-01,-4.22462855639465673e-01,-4.44479365412998262e-01,-5.44479903144729493e-01,-6.29903712289459849e-01,-6.76553169500399232e-01,-6.84319228221105025e-01,-6.91917048716750416e-01,-7.37885631247571783e-01,-7.45843076481007006e-01,-7.55217803341585836e-01,-7.58956042759451166e-01,-7.88861295064362977e-01,-8.48889609165335957e-01,-9.20889560662472739e-01,-1.07447359427872535e+00,-1.18920259372334969e+00,-1.20420475952526940e+00,-1.34705276011981945e+00,-1.35365811882391784e+00,-1.47555492434712954e+00,-1.49780417210054795e+00,-1.52336160899443196e+00,-1.53724513935266804e+00,-1.55064595894277035e+00,-1.58545627111442111e+00,-1.58553021459139498e+00,-1.59334530037040367e+00,-1.59535252803658345e+00,-1.59767456111999073e+00,-1.60069244290110491e+00,-1.60801475359019586e+00,-1.62529275072224721e+00,-1.63429466107598409e+00,-1.61335771242031245e+00,-1.60756361282647542e+00,-1.59953081582863343e+00,-1.59651605234568361e+00,-1.58992823207175160e+00,-1.59019155047433269e+00,-1.58749932421990492e+00,-1.58488574923414061e+00,-1.58810454867139672e+00,-1.59168488998629165e+00,-1.60740845793759179e+00,-1.61010980614854105e+00,-1.61946103632556726e+00,-1.61740902462984781e+00,-1.61713754267044107e+00,-1.60290193348587340e+00,-1.60290193348583587e+00,-1.60290193348501364e+00,-1.60290193348488885e+00,-1.60290193348409660e+00,-1.60290193348389698e+00,-1.60290193348383703e+00,-1.60290193348369159e+00,-1.60290193348365984e+00,-1.60290193348359367e+00,-1.60290193348356791e+00,-1.60290193348341048e+00,-1.60290193348326260e+00,-1.60290193348308518e+00,-1.60290193348291043e+00,-1.60290193348297749e+00,-1.60290193348338894e+00,-1.60290193348320908e+00,-1.60290193348319265e+00,-1.60290193348318155e+00,-1.60290193348309473e+00,-1.60290193348263998e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.04541754126632025e+00,1.98604601232984770e+01,2.04935313219225002e+01,2.10417541621486315e+01,2.10530511515486793e+01,2.10530786699359851e+01,2.10461333805683886e+01,2.10349359213377305e+01,2.09069384554544726e+01,2.08874417537594113e+01,2.08778076957511836e+01,2.08397327635212797e+01,2.08479129171843418e+01,2.06575361440569445e+01,2.06378609176201024e+01,2.05552581376648469e+01,2.05117496569420616e+01,2.03058953984362489e+01,1.99908364117803750e+01,1.99463423326273279e+01,1.99171490615754472e+01,1.98011934342979963e+01,1.97780807593931769e+01,1.97624735236078024e+01,1.97470933901194847e+01,1.97229810379872568e+01,1.97469517877760801e+01,1.97518130354129831e+01,1.97557261576767900e+01,1.97585119406832028e+01,1.97575551208175533e+01,1.97587331611941863e+01,1.97513493647897604e+01,1.97838889873476980e+01,1.97645754784322172e+01,1.97583164734372971e+01,1.97383612109600541e+01,1.97400108182123191e+01,1.97982662088774397e+01,1.98069099324841638e+01,1.98206195871169903e+01,1.98264378514112600e+01,1.98323086858854367e+01,1.98355553289535003e+01,1.98356010335890076e+01,1.98386684866513896e+01,1.98386375654087104e+01,1.98390654207141637e+01,1.98379399297248966e+01,1.98337554428367504e+01,1.98257387991632825e+01,1.98631028394148075e+01,1.98844970578615978e+01,1.98932949079276327e+01,1.99100586535966784e+01,1.99209820930923591e+01,1.99236817888033677e+01,1.99216218990960172e+01,1.99062171683764007e+01,1.98887954725439151e+01,1.98955053864370903e+01,1.99039211758352543e+01,1.99455455563714352e+01,1.99490547935180196e+01,1.99785717817317270e+01,1.99756847427677648e+01,1.99764639505459627e+01,1.99589642072164857e+01,1.99589642072164395e+01,1.99589642072154270e+01,1.99589642072152742e+01,1.99589642072143008e+01,1.99589642072140556e+01,1.99589642072139810e+01,1.99589642072138034e+01,1.99589642072137643e+01,1.99589642072136826e+01,1.99589642072136506e+01,1.99589642072134552e+01,1.99589642072130218e+01,1.99589642072125031e+01,1.99589642072119915e+01,1.99589642072120625e+01,1.99589642072125031e+01,1.99589642072121158e+01,1.99589642072120945e+01,1.99589642072120697e+01,1.99589642072118814e+01,1.99589642072108973e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-9.68753091330035038e-02,-4.70475511840287075e-01,-7.52800239789047865e-01,-8.94063723123109888e-01,-1.09067059213615991e+00,-1.11061140274850678e+00,-1.19337724094856035e+00,-1.22604661619860256e+00,-1.35564463978921124e+00,-1.57372586100849077e+00,-1.62138799683154144e+00,-1.64848026054516561e+00,-1.75820743484236353e+00,-1.80992521953451502e+00,-1.84016168341850594e+00,-1.87681388683538053e+00,-2.02611476242360444e+00,-2.10889252689279871e+00,-2.11914381557903786e+00,-2.12016115052327070e+00,-2.12139928514261333e+00,-2.11995713509799932e+00,-2.10430077289471384e+00,-2.08674553245659844e+00,-2.02561259053736853e+00,-1.95030787619919654e+00,-1.94290448232050061e+00,-1.82539651987132290e+00,-1.81741611970539174e+00,-1.61617589803212214e+00,-1.58198724398753754e+00,-1.53701623673794252e+00,-1.51895341871511458e+00,-1.49648784700238813e+00,-1.43373518905796060e+00,-1.43354118211353421e+00,-1.41167426322396317e+00,-1.40394412028210902e+00,-1.39803012776853341e+00,-1.39176107303794194e+00,-1.37607226106015124e+00,-1.34483919174571920e+00,-1.29723138581263941e+00,-1.26602915765728374e+00,-1.25620602138965842e+00,-1.23643816973832466e+00,-1.22077107688456699e+00,-1.20857422761472932e+00,-1.20826852448926991e+00,-1.20942921046148832e+00,-1.21369021941605948e+00,-1.21564099289288152e+00,-1.21739981026470212e+00,-1.22950296229510525e+00,-1.23319705601349527e+00,-1.24008927504239663e+00,-1.23613166080329351e+00,-1.23268925901449622e+00,-1.20846557275273847e+00,-1.20846557275267452e+00,-1.20846557275127520e+00,-1.20846557275106270e+00,-1.20846557274971445e+00,-1.20846557274937494e+00,-1.20846557274927280e+00,-1.20846557274902522e+00,-1.20846557274897104e+00,-1.20846557274885824e+00,-1.20846557274881428e+00,-1.20846557274854627e+00,-1.20846557274838040e+00,-1.20846557274818145e+00,-1.20846557274798561e+00,-1.20846557274807953e+00,-1.20846557274865551e+00,-1.20846557274846300e+00,-1.20846557274843502e+00,-1.20846557274842303e+00,-1.20846557274833000e+00,-1.20846557274784305e+00
